Applied_Field,Signal_perpendicular_to_sample
-134259.0989,-995499.2721
-135054.8736,-991427.0253
-135850.6483,-995847.2784
-136726.0005,-995349.2662
-137442.1978,-993022.2846
-138237.9725,-993242.7878
-139033.7472,-1001959.541
-139829.5219,-996865.794
-140625.2966,-986337.0471
-141421.0714,-998476.3003
-142216.8461,-999140.8034
-143012.6208,-996274.0565
-143808.3955,-995079.0596
-144683.7477,-997242.5474
-145399.9449,-995217.5659
-146195.7197,-999533.569
-146991.4944,-1006871.072
-147787.2691,-1006464.825
-148583.0438,-1005285.078
-149378.8185,-999413.8315
-150174.5932,-996965.8346
-150970.3679,-997227.8377
-151766.1427,-998493.5909
-152561.9174,-1002350.594
-153357.6921,-1001099.347
-154153.4668,-1003885.35
-154949.2415,-1004095.103
-155745.0162,-999274.3565
-156540.791,-1000164.11
-157336.5657,-1002190.363
-158132.3404,-1001268.366
-158928.1151,-1001528.119
-159723.8898,-1000730.872
-167681.637,-1004586.245
-175639.3841,-1008532.617
-183676.7087,-1000903.974
-191554.8784,-998272.8623
-199592.2031,-1004758.719
-207549.9502,-1006515.342
-215507.6974,-1005996.965
-223465.4445,-1004623.837
-231423.1917,-996910.2096
-239380.9388,-1004909.082
-247259.1085,-1047401.72
-255216.8557,-1048215.093
-263254.1803,-1009930.45
-271132.35,-1021553.838
-279169.6746,-1025216.945
-287047.8443,-1026965.833
-295005.5914,-1024554.205
-302963.3386,-1028069.578
-310921.0858,-1025006.45
-318878.8329,-1034674.573
-326836.5801,-1032996.945
-334794.3272,-1033746.818
-342752.0744,-1027562.44
-350789.399,-1036364.048
-358747.1461,-1034610.42
-366704.8933,-1034800.793
-374662.6405,-1032611.415
-382620.3876,-1024048.538
-390578.1348,-1031864.66
-398535.8819,-1032743.783
-406493.6291,-1032794.905
-414451.3762,-1034077.278
-422409.1234,-1031169.65
-430366.8705,-1039599.773
-438324.6177,-1038041.146
-446282.3649,-1024547.268
-454240.112,-1038481.141
-462197.8592,-1032640.763
-470155.6063,-1025308.386
-478113.3535,-1029198.258
-470155.6063,-1034341.449
-462197.8592,-1031147.389
-454240.112,-1030262.58
-446282.3649,-1030933.52
-438245.0402,-1031296.476
-430366.8705,-1032569.401
-422409.1234,-1030482.342
-414451.3762,-1029056.282
-406493.6291,-1028545.223
-398535.8819,-1033097.663
-390578.1348,-1027519.354
-382620.3876,-1028144.544
-374662.6405,-1028537.235
-366704.8933,-1030330.175
-358747.1461,-1028538.366
-350789.399,-1029064.806
-342831.6518,-1035091.497
-334794.3272,-1028542.953
-326836.5801,-1024921.393
-318878.8329,-1034717.584
-310921.0858,-1030153.774
-302963.3386,-1030807.465
-295005.5914,-1027168.655
-287047.8443,-1034918.346
-279169.6746,-1032932.771
-271211.9274,-1028452.211
-263254.1803,-1027123.652
-255216.8557,-1027396.608
-247338.686,-1028630.533
-239380.9388,-1025562.723
-231423.1917,-1028999.914
-223465.4445,-1035578.605
-215507.6974,-1032839.795
-207549.9502,-1019849.486
-199592.2031,-1036668.926
-191634.4559,-1024335.117
-183676.7087,-1031813.057
-175718.9616,-1026966.998
-167681.637,-1022194.453
-159723.8898,-1022378.644
-155745.0162,-1027515.067
-151766.1427,-1024168.991
-147866.8466,-1029115.149
-143808.3955,-1029136.338
-139909.0994,-1026208.746
-135930.2258,-1028087.17
-131951.3522,-1024807.593
-127892.9012,-1023451.282
-123914.0276,-1020786.956
-120014.7315,-1020104.364
-116035.8579,-1017179.287
-112056.9844,-1016095.211
-108078.1108,-1013612.884
-104099.2372,-1022113.058
-100120.3636,-1018661.731
-96141.49005,-1019289.155
-92162.61647,-1018074.078
-88183.74289,-1021369.252
-84284.44679,-1018556.66
-80225.99574,-1018555.599
-76326.69963,-1013341.257
-72347.82606,-937352.6806
-68368.95248,-696474.1041
-64310.50143,-606787.293
-60411.20532,-543728.4511
-56432.33175,-491065.1247
-52453.45817,-439463.7982
-48395.00712,-397608.237
-44495.71101,-359286.6452
-40437.25997,-321311.0841
-36458.38639,-285999.2576
-32479.51281,-255406.1811
-28500.63923,-218056.8546
-24521.76566,-189032.5281
-20542.89208,-158103.3267
-16564.0185,-128605.9752
-12585.14492,-98690.89868
-8606.271348,-69975.2222
-4627.39777,-41479.54572
-728.1016646,-12626.05389
-11.90442065,-5346.873474
783.8702948,-203.7333951
1579.64501,6660.181684
2375.419726,9480.046762
3171.194441,16253.91184
3966.969157,23976.75192
4762.743872,27198.442
5558.518588,32111.40708
6354.293303,40668.82216
7150.068018,44946.08473
7945.842734,50198.99231
8741.617449,57881.08489
9537.392165,64521.50247
10333.16688,69053.89555
11128.9416,73755.40013
11924.71631,82350.64271
12720.49103,87139.21028
13516.26574,91308.34036
14312.04046,93368.84794
15107.81517,102655.213
15903.58989,106013.0781
16699.3646,116035.3682
17495.13932,124917.9333
18290.91403,128045.7733
19086.68875,134333.5384
19882.46347,140521.6285
20678.23818,142872.3186
21474.0129,151527.3586
22269.78761,155017.1237
23065.56233,163485.3638
23861.33704,163717.3539
24657.11176,185474.969
25452.88647,166953.659
26248.66119,195776.4741
27044.4359,190502.9142
27840.21062,186881.0043
28635.98534,203194.9444
29431.76005,208701.2844
30227.53477,236944.4995
31023.30948,216732.9646
31819.0842,223206.8547
32614.85891,230259.5947
33410.63363,243280.3348
34206.40834,239497.8249
35002.18306,249318.19
35797.95778,258788.8551
36514.15502,264543.9855
37389.50721,267312.1102
38105.70445,273463.1406
38981.05664,283573.4654
39776.83135,285133.5305
40572.60607,288508.7955
41288.80331,297410.651
42084.57803,306812.166
42880.35274,300766.5061
43676.12746,319952.4712
44471.90217,321969.8613
45267.67689,333054.5013
46063.4516,339049.9414
46859.22632,341284.6315
47655.00104,354407.5716
48450.77575,361126.2617
49246.55047,362397.4517
50042.32518,368844.6418
50838.0999,374522.3319
51633.87461,385180.022
52429.64933,391118.2121
53225.42404,397480.4021
54021.19876,407356.8422
54816.97347,420102.5323
55612.74819,423606.9724
56408.52291,431564.9124
57204.29762,438515.8525
58000.07234,446760.5426
58795.84705,453092.9827
59591.62177,464780.4228
60387.39648,470261.8628
61183.1712,479107.8029
61978.94591,482675.993
62774.72063,493135.9331
63570.49534,502742.6232
64366.27006,507993.8132
65162.04478,519019.2533
65957.81949,522750.6934
66753.59421,533371.6335
67549.36892,543670.0735
68345.14364,556074.5136
69140.91835,564927.9537
69936.69307,577998.3938
70732.46778,584154.5839
71528.2425,598784.0239
72324.01721,608700.714
73119.79193,623686.4041
73915.56665,619029.8442
74711.34136,647408.7843
75507.11608,697568.4743
76302.89079,672023.4144
77098.66551,689833.6045
77894.44022,707760.7946
78690.21494,718341.9846
79485.98965,735091.6747
80281.76437,748217.8648
81077.53908,764994.8049
81873.3138,791010.995
82669.08852,803591.685
83464.86323,819413.1251
84260.63795,850149.8152
85056.41266,870458.5053
85852.18738,900375.4454
86647.96209,900030.6354
87443.73681,926801.0755
88239.51152,945939.7656
89035.28624,959591.4557
89831.06095,972619.3957
90626.83567,979530.8358
91422.61039,984910.5259
92218.3851,993626.466
93014.15982,987457.1561
93809.93453,996060.8461
94605.70925,995302.7862
95401.48396,994365.7263
96197.25868,997813.4164
96993.03339,992382.8565
97788.80811,997625.5465
98584.58282,994785.7366
99380.35754,994034.4267
100176.1323,996326.1168
100971.907,994084.5568
101767.6817,997256.7469
102563.4564,998554.437
103359.2311,999139.3771
104155.0058,1000130.567
104950.7805,1000697.507
105746.5553,997487.6973
106542.33,1000052.637
107338.1047,999594.0775
108133.8794,1004011.018
108929.6541,999582.9576
109725.4288,1004715.398
110600.781,1004531.072
111316.9783,1003964.278
112112.753,1001696.968
112908.5277,1005564.658
113783.8799,1007967.833
114500.0771,1010830.788
115375.4293,1011840.713
116171.204,1015346.903
116966.9788,1017648.343
117683.176,1012779.548
118558.5282,1017085.223
119354.3029,1020873.163
120150.0776,1014748.353
120945.8523,1012782.543
121741.627,1018805.734
122537.4018,1019475.674
123333.1765,1023557.114
124128.9512,1016107.554
124924.7259,1025400.994
125640.9232,995124.6993
126516.2753,1072133.624
127232.4726,1018632.829
128107.8248,1017235.754
128903.5995,1015977.944
129619.7967,1021824.9
130495.1489,1019639.574
131290.9236,1017517.014
132086.6983,1019387.705
132882.4731,1012395.395
133678.2478,1020186.835
134474.0225,1015560.275
135269.7972,1016327.215
136065.5719,1019248.655
136861.3466,1016609.595
137657.1214,1019965.035
138452.8961,1015417.975
139248.6708,1006268.415
140044.4455,1040626.355
140840.2202,999066.2954
141635.9949,1017090.736
142431.7696,1016125.926
143227.5444,1022803.116
144023.3191,1017817.556
144739.5163,1015103.511
145614.8685,1016885.186
146410.6432,1019308.876
147206.4179,1016933.566
147922.6152,1020130.271
148797.9674,1019875.696
149593.7421,1019100.386
150389.5168,1020046.826
151185.2915,1016693.766
151981.0662,1015149.457
152776.8409,1014445.147
153572.6157,1016465.337
154368.3904,1017219.277
155164.1651,1019373.467
155959.9398,1022046.907
156755.7145,1017955.347
157551.4892,1016757.787
158347.264,1016451.727
166305.0111,1014712.037
174262.7583,1017886.596
182140.9279,1015184.671
190098.6751,1012383.98
198056.4223,1017571.29
206014.1694,1014076.849
213971.9166,1020598.909
221929.6637,1013017.468
229887.4109,1020515.278
237845.158,1020236.837
245802.9052,1018681.897
253760.6523,1017342.456
261718.3995,1011636.016
269676.1466,1022567.325
277633.8938,1020404.635
285671.2184,1014579.429
293549.3881,1019878.754
301586.7127,1017389.548
309464.8824,1018294.123
317502.207,1016786.167
325459.9542,1010982.476
333338.1239,1016815.801
341295.871,1016245.111
349253.6182,1022239.92
357211.3653,1016738.98
365169.1125,1010600.289
373126.8597,1014336.349
381084.6068,1015834.908
389042.354,1019844.718
396920.5237,1015985.043
404957.8483,1015731.087
412915.5954,997303.8962
420873.3426,1025263.706
428831.0897,1027917.765
436788.8369,1015437.575
444746.584,1008769.634
452704.3312,1014750.194
460662.0784,1014903.003
468619.8255,1012338.063
476577.5727,1016054.372
,
-144.0826009,
-728.0687672,
-728.1016951,
