Applied_Field,Signal_parallel_with_sample
-79429.57291,-598664.7764
-80225.34763,-599487.4906
-81021.12234,-607488.9549
-81816.89706,-615103.4191
-82612.67177,-612345.1333
-83408.44649,-615571.0976
-84204.22121,-620079.8118
-84999.99592,-622337.276
-85795.77064,-624859.7403
-86591.54535,-628746.2045
-87387.32007,-630458.9187
-88183.09478,-634114.883
-88978.8695,-639512.8472
-89774.64421,-642135.3114
-90570.41893,-644899.0257
-91366.19364,-650060.9899
-92161.96836,-650801.9541
-92957.74308,-656543.1684
-93753.51779,-660900.3826
-94549.29251,-661611.5968
-95345.06722,-667881.5611
-96140.84194,-669817.5253
-96936.61665,-675510.4895
-97732.39137,-678145.4538
-98528.16608,-679019.668
-99323.9408,-684657.6322
-100119.7155,-682836.3465
-100915.4902,-688486.3107
-101711.2649,-690928.5249
-102427.4622,-695572.8699
-103302.8144,-697366.7034
-104098.5891,-702067.9176
-104894.3638,-708719.3819
-105690.1385,-707685.0961
-106485.9132,-713206.3103
-107281.688,-718066.2746
-108077.4627,-717715.4888
-108873.2374,-722741.703
-109669.0121,-725326.6673
-110464.7868,-727601.8815
-111260.5615,-732072.0957
-112056.3362,-733730.06
-112852.111,-738332.2742
-113647.8857,-742958.4884
-114443.6604,-745732.2027
-115239.4351,-751821.9169
-116035.2098,-748722.1311
-116830.9845,-754482.5954
-117626.7593,-758586.3096
-118422.534,-758729.7738
-119218.3087,-767713.988
-119934.5059,-766724.583
-120809.8581,-788987.9165
-121526.0554,-779229.7615
-122401.4075,-774677.845
-123197.1823,-776253.0592
-123913.3795,-780025.4042
-124788.7317,-783929.9877
-125504.9289,-782166.0827
-126380.2811,-808226.1661
-127176.0558,-814399.1304
-127892.2531,-800788.4754
-128767.6053,-786616.5588
-129563.38,-798328.7731
-130359.1547,-852593.4873
-131075.3519,-812939.3323
-131871.1267,-808879.0465
-132666.9014,-825836.0108
-133462.6761,-831280.725
-134258.4508,-830833.1892
-135133.803,-833626.5227
-135850.0002,-837623.1177
-136645.775,-848048.5819
-137441.5497,-850679.5462
-138237.3244,-854311.7604
-139033.0991,-858609.4746
-139828.8738,-859706.4389
-140624.6485,-871486.4031
-141420.4232,-865925.8673
-142216.198,-890236.8316
-143011.9727,-874943.0458
-143807.7474,-874504.01
-144603.5221,-877798.2243
-145399.2968,-882029.1885
-146195.0715,-882963.4027
-146990.8463,-885803.3669
-147786.621,-883492.8312
-148582.3957,-888544.7954
-149378.1704,-893291.2596
-150173.9451,-894585.9739
-150969.7198,-899171.1881
-151765.4945,-897457.6523
-152561.2693,-898422.6166
-153357.044,-911233.0808
-154152.8187,-908721.045
-154948.5934,-905092.5093
-155744.3681,-884343.7235
-156540.1428,-895568.1877
-157335.9176,-921749.652
-158131.6923,-925753.8662
-158927.467,-905922.5804
-159723.2417,-933674.5447
-167680.9889,-947281.2409
-175638.736,-964533.6871
-183596.4832,-969796.6333
-191633.8078,-976501.4487
-199591.5549,-978551.6449
-207549.3021,-979366.0911
-215507.0493,-983419.5373
-223464.7964,-984435.2335
-231422.5436,-988151.9297
-239380.2907,-987097.8759
-247258.4604,-987769.7029
-255216.2076,-987997.1491
-263173.9547,-985381.3453
-271131.7019,-984999.7915
-279089.449,-985512.2377
-287047.1962,-986578.4339
-295004.9433,-986189.1301
-302962.6905,-990040.0763
-310920.4376,-986574.2725
-318878.1848,-990434.4687
-326835.9319,-992714.4149
-334793.6791,-990641.1111
-342751.4263,-988434.3073
-350709.1734,-987857.7535
-358746.498,-988950.8189
-366624.6677,-987514.8959
-374661.9923,-985495.2113
-382619.7395,-990538.1575
-390577.4867,-988752.8537
-398535.2338,-987552.2999
-406492.981,-987919.4961
-414371.1506,-987695.0731
-422408.4753,-987933.6385
-430286.645,-988326.7155
-438323.9696,-989222.2809
-446202.1393,-991010.1079
-454239.4639,-987870.9233
-462197.211,-988425.8695
-470075.3807,-990060.1965
-478033.1279,-990186.3927
-470154.9582,-984292.8593
-462117.6336,-987746.3374
-454239.4639,-985931.8041
-446202.1393,-989996.5322
-438244.3921,-989263.3796
-430366.2224,-988910.8462
-422408.4753,-988195.4436
-414371.1506,-995012.9217
-406492.981,-987828.6384
-398535.2338,-991199.2357
-390577.4867,-992149.3331
-382619.7395,-986824.9305
-374661.9923,-990507.0279
-366704.2452,-992937.3753
-358746.498,-988306.2227
-350709.1734,-989602.7008
-342751.4263,-986176.5482
-334793.6791,-989524.1456
-326835.9319,-985148.743
-318878.1848,-994012.5903
-310920.4376,-989142.4377
-302962.6905,-986039.2851
-295004.9433,-988012.3825
-287047.1962,-983058.9799
-279169.0265,-988073.1965
-271131.7019,-998208.6746
-263253.5322,-991851.8913
-255216.2076,-982646.8694
-247258.4604,-985080.2168
-239380.2907,-985182.9334
-231342.9661,-985360.1616
-223464.7964,-981796.3782
-215507.0493,-982889.2256
-207549.3021,-979358.073
-199591.5549,-976784.4203
-191633.8078,-973206.2677
-183676.0606,-966667.1151
-175638.736,-964880.3433
-167680.9889,-949645.6906
-159723.2417,-923776.288
-155744.3681,-910501.5976
-151765.4945,-901600.4072
-147866.1984,-886878.586
-143807.7474,-875122.5264
-139828.8738,-860424.336
-135850.0002,-852846.8956
-131950.7041,-839560.5744
-127892.2531,-820312.5147
-123913.3795,-808408.3243
-120014.0834,-792535.5032
-116035.2098,-782251.8127
-112056.3362,-765772.1223
-108077.4627,-753775.9319
-104098.5891,-739562.2415
-100119.7155,-720959.3011
-96140.84194,-704516.6107
-92161.96836,-686400.1703
-88183.09478,-672080.9799
-84204.22121,-655535.5394
-80304.9251,-639101.7183
-76246.47405,-621031.9086
-72267.60047,-600284.7182
-68288.7269,-580162.5278
-64309.85332,-560356.8374
-60410.55721,-541461.5162
-56352.10616,-518243.2066
-52373.23259,-496818.2661
-48394.35901,-469340.8257
-44415.48543,-451023.3853
-40436.61186,-423123.9449
-36457.73828,-394336.0045
-32478.8647,-371656.3141
-28499.99112,-337260.6237
-24521.11755,-298697.4333
-20542.24397,-275269.9929
-16563.37039,-223664.5524
-12584.49681,-184276.887
-8605.623237,-154636.1716
-4626.749659,-83233.93121
-727.4535536,-4183.712537
-11.25630973,15519.14387
784.5184057,23278.76452
1580.293121,37310.28267
2376.067837,58876.77831
3171.842552,68679.42396
3967.617268,81631.66961
4763.391983,95059.81526
5559.166698,108409.7609
6354.941414,112997.3816
7150.716129,129919.9522
7946.490845,140896.9729
8742.26556,147176.1435
9538.040276,158748.7642
10333.81499,166410.4348
11129.58971,173414.9805
11925.36442,179603.1761
12721.13914,193047.3217
13516.91385,197848.1174
14312.68857,209454.813
15108.46328,208020.6587
15904.238,221872.5543
16700.01271,226756.325
17495.78743,238602.4956
18291.56215,243700.1163
19087.33686,250692.9119
19883.11158,254280.1576
20678.88629,268076.8282
21474.66101,272650.4989
22270.43572,279800.1695
23066.21044,285656.8402
23861.98515,293673.2608
24657.75987,296887.6815
25453.53458,303954.6021
26249.3093,306966.2728
27045.08402,314458.1934
27840.85873,320000.1141
28636.63345,325236.5347
29432.40816,329979.7054
30228.18288,340658.376
31023.95759,339964.7967
31819.73231,349706.2173
32615.50702,353815.888
33411.28174,361091.5586
34207.05646,365127.9793
35002.83117,371639.8999
35798.60589,374937.0706
36594.3806,378645.7412
37390.15532,386132.9119
38185.93003,392743.8325
38981.70475,396341.5032
39777.47946,402371.9238
40573.25418,408434.3445
41369.02889,414179.2651
42164.80361,415418.1858
42881.00085,423853.7372
43756.35304,425144.5271
44472.55028,428859.8285
45268.325,432243.7491
46064.09972,439617.1698
46859.87443,439401.3404
47655.64915,439346.5111
48451.42386,457674.9317
49247.19858,461380.1024
50122.55076,463376.1422
50838.74801,470163.1936
51634.52272,470555.6143
52430.29744,475701.2849
53226.07215,484367.2056
54021.84687,484046.1262
54817.62159,490053.5469
55613.3963,495401.4675
56409.17102,499048.1382
57204.94573,502954.0588
58000.72045,505380.4795
58796.49516,508952.6501
59592.26988,514029.8208
60388.04459,517439.7414
61183.81931,521344.6621
61979.59402,529722.5827
62775.36874,530254.2534
63571.14346,535305.424
64366.91817,539280.0947
65162.69289,546467.5153
65958.4676,545536.186
66754.24232,548978.8566
67550.01703,552852.5273
68345.79175,548928.1979
69141.56646,547585.1186
69937.34118,553997.2892
70733.11589,559002.7099
71528.89061,560100.6305
72324.66533,564846.5512
73120.44004,567710.4718
73916.21476,570987.1425
74711.98947,571853.5631
75587.34166,578495.103
76303.5389,581107.9044
77099.31362,583659.3251
77895.08833,589252.4957
78690.86305,592504.1664
79486.63776,595709.087
80282.41248,601220.2577
81078.1872,605781.9283
81953.53938,610777.7182
82669.73663,613505.0196
83465.51134,614622.6903
84261.28606,615577.3609
85136.63824,626721.6508
85852.83549,635069.9522
86648.6102,634153.3728
87444.38492,634963.0435
88319.73711,651063.0834
89035.93435,648515.1348
89831.70907,632796.3054
90627.48378,656794.2261
91502.83597,655128.766
92298.61068,654622.6866
93014.80793,658957.488
93810.58264,660528.6587
94685.93483,667678.9486
95481.70955,667207.6192
96277.48426,676124.2899
96993.6815,678500.0913
97869.03369,678482.3812
98585.23094,686607.1826
99460.58312,687831.7225
100176.7804,697711.7739
101052.1326,698148.8138
101768.3298,695007.3652
102564.1045,685340.0358
103359.8792,703520.7065
104235.2314,707276.9964
105031.0061,716155.667
105747.2034,715781.2184
106542.9781,716986.3891
107418.3303,718896.679
108134.5275,721028.4804
108930.3022,726190.151
109805.6544,729048.4409
110601.4291,729701.6116
111397.2039,732170.7822
112192.9786,738041.9529
112988.7533,745309.3735
113784.528,754738.5442
114580.3027,759461.9648
115376.0774,765616.3855
116171.8521,771690.0561
116967.6269,779008.4767
117763.4016,785552.3974
118559.1763,789081.068
119354.951,789570.9887
120150.7257,793821.6593
120946.5004,792850.58
121742.2752,798618.5006
122538.0499,801795.6713
123333.8246,802311.3419
124129.5993,803952.0126
124925.374,803231.9332
125721.1487,808076.1039
126516.9234,811826.2745
127312.6982,813284.1952
128108.4729,816252.8658
128904.2476,815371.7865
129700.0223,802788.9571
130495.797,837683.1278
131291.5717,839824.0484
132087.3465,833764.4691
132883.1212,854887.3897
133678.8959,837442.0604
134474.6706,883277.981
135270.4453,856696.9017
136066.22,843666.0723
136861.9947,854219.993
137657.7695,866919.4136
138453.5442,857720.8343
139249.3189,859392.2549
140045.0936,861019.1756
140840.8683,855343.5962
141636.643,880155.7669
142432.4178,866539.1875
143228.1925,876570.8582
144023.9672,867490.7788
144819.7419,877706.1995
145615.5166,873425.8701
146411.2913,887946.5408
147207.0661,882109.2114
148002.8408,888696.3821
148798.6155,889878.0527
149594.3902,893166.9734
150390.1649,894547.144
151185.9396,900293.5646
151981.7143,900765.4853
152777.4891,901591.1559
153573.2638,910522.3266
154369.0385,909479.2472
155164.8132,910815.1679
155960.5879,911659.5885
156756.3626,917848.2592
157552.1374,920806.6798
158347.9121,918401.8505
166305.6592,955860.5031
174263.4064,968315.4057
182221.1535,950424.5583
190178.9007,974204.211
198136.6478,1007434.364
206014.8175,963811.1469
213972.5647,989174.2996
222009.8893,988308.3214
229888.059,1008644.105
237925.3836,986625.6266
245803.5533,985862.66
253840.8779,979305.9319
261798.6251,997379.8345
269756.3722,992928.2371
277714.1194,990933.8897
285671.8665,987579.0423
293629.6137,981175.695
301587.3608,983004.0976
309545.108,989224.7502
317502.8552,991292.1528
325460.6023,986652.3054
333418.3495,982325.958
341376.0966,986035.3607
349333.8438,985631.2633
357212.0135,983685.5466
365249.3381,983168.5685
373127.5078,980825.6019
381085.2549,984473.2545
389043.0021,985530.6571
397000.7492,984416.8097
404958.4964,986610.2123
412916.2435,982920.8649
420873.9907,980137.5176
428831.7379,979850.4202
436789.485,981528.0728
444826.8096,978059.3447
452704.9793,980187.128
460662.7265,978989.7806
468620.4736,978840.9333
476578.2208,981787.5859
